ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND_SQCB,FR_WIND_SQCB,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_WIND_EXCESS,FR_WIND_EXCESS,FR_OVERCON,DE_NUCLEAR_CLUSTER,DE_NUCLEAR_0,DE_NUCLEAR_1,DE_NUCLEAR_2,DE_NUCLEAR_3,DE_NUCLEAR_4,DE_NUCLEAR_5
1356,0.3866461776224986,-0.2333749019126297,-0.462886124177645,-0.2217697374334307,1.095880690588456,0.1375233449687232,-1.1650445309203732,-0.7833024907237921,-0.1433950106178862,-0.1910653433107088,0.6695791101223406,-0.5148317834971401,-0.4316564583405987,0.2531883440889809,1.1587423162315948,0.7834546477925093,-0.6368275867770824,-0.6053165047349202,-0.4130783257728252,-0.5488826639196619,-0.7503637730885174,0.9482269305479155,0.981618283124034,0.8869071226574939,-0.1350423920402572,-1.0128504716311384,-0.8591863057422798,-0.4615637563909645,1.4304649611910834,0.6619342266171399,1.5223727578726884,3,0.0,0.0,0.0,1.0,0.0,0.0
2008,0.4008509131008412,-0.6421108765402012,1.066483708204273,1.121377864122081,0.7809761068717499,0.3763039636569222,-0.5221901328835282,-0.7818728910821446,0.9119109271546592,-0.5878088582951417,-2.579760477703484,-1.9527920250340995,2.300916785636899,2.997250316947122,-0.3999220543243941,-0.537426781235244,-0.1734387816056447,-0.1990759386267242,-0.7332812957135884,-0.5883360037773694,-0.7655618171725771,1.820987691371876,1.6461398864911387,1.4778909163880063,2.463509724047076,-0.15808731553771835,-1.9356428377024038,-0.010526881958932041,-1.0207562695236498,-0.5508541007000564,-0.26639411030385823,4,0.0,0.0,0.0,0.0,1.0,0.0
1390,1.39249836677225,1.584535541340597,-0.5584362969046258,0.233702308888188,1.750020083229224,1.7048702333545045,0.399661977457584,-0.7741572577220762,-0.3522951621223492,2.389561237504043,0.700889729975658,0.3931083388235104,-1.3035678463714044,-1.048298772144663,0.5241410456847398,2.2499419969930314,0.3664976267314191,0.9004949327117164,1.1541099730807856,0.0107076926499663,1.7545382763967252,0.7516119476767624,1.155313252228571,-0.2109127850262818,-0.2666603486252316,0.5653150444985566,1.30030597985114,0.8549152204960896,0.8349035349361851,2.075938670958178,6.48121399546949,3,0.0,0.0,0.0,1.0,0.0,0.0
1337,0.2452190492544566,-0.6416145753103963,-0.8505222875756762,-0.0969749370791993,0.1767849039884578,-0.0582091000033481,-1.2723255161834084,-0.7697738529384952,0.233071190163966,-0.9499535294327088,0.4118734430654969,-0.5742210808624384,-0.2804415776383844,0.3423278677645505,2.169255596407853,0.3557022164668792,-1.964828050909184,-1.6340971873240135,-0.7316021102631803,3.403623767606917,-0.2945611489827872,1.6612341092710565,1.140260707328568,0.2569096028597308,-0.045309811062812,0.3552206210292558,-1.1299864288036057,-0.3146481541546883,2.110163686249786,-0.06181638370810549,-0.2912578867308329,3,0.0,0.0,0.0,1.0,0.0,0.0
1830,-0.1555836648952905,-0.6585593090450763,0.3890644732076529,-0.966911113835536,0.1843302516999682,-0.2795502357751951,0.8124389393620878,0.0571023750856146,0.770414519115922,-0.717639788217773,0.0885496552288479,-0.0284305714522346,1.4316711022707735,1.994684505571544,-1.2591324363554206,-0.6361621030892626,-0.5292048925978632,0.558566452138087,-0.6542899272331253,-0.5867695404849066,-0.1736179147697088,0.971841997382361,1.4080805617979104,-0.149534986731518,1.3889311375112856,0.9191454674055548,0.5568134091923042,0.6244378623706401,-1.456940323666802,-1.5912480361060435,-2.2633595453174937,1,0.0,1.0,0.0,0.0,0.0,0.0
1217,0.5999932105524844,0.3208040056666315,-0.6940277228629961,-0.0748657070955171,0.9597344485746852,-0.1447982637807447,-0.0968407911563948,-0.4289089442641949,-0.6023579050562629,-0.771224416037563,0.8041098324435726,0.5106478125956655,0.5002005364309549,0.2848857968049464,0.0665107312651122,0.1241999301996536,0.7909235095054218,0.2001283532978324,0.277951666947685,-0.0007594432364547,-0.3963634105645461,0.9602921056462733,0.913941332524145,-1.4617754317366745,-0.7695279833063084,-0.4324724588874839,0.6213724960811345,-2.0446406729264504,0.1250132178374218,0.01079435460577878,-1.4345826463367017,3,0.0,0.0,0.0,1.0,0.0,0.0
2037,-0.1600058792369817,-0.7443317831964318,1.2302416760247512,1.5693546809070127,1.4263628961671655,0.0811780095075664,0.0045356610415999,-0.7592200438192737,1.3370861944613617,-0.5735221505949573,-1.8778794440631617,-2.077284050623181,1.95154573349104,3.1389917564505905,-0.885667989264719,-0.5108518247722204,0.1758240473739858,0.3356559995096866,-0.832437008310695,1.0552578919528524,-0.7078577521573086,1.6577846795339248,1.652305230436391,-0.0631320625744825,-0.692387353214462,-0.7322567166627333,0.5889068672146537,-0.04601460977230153,-1.2559065562890286,-0.5363303981112227,-0.3140713543201678,0,1.0,0.0,0.0,0.0,0.0,0.0
1989,0.36539411949935,-0.4299225726312471,0.3192612274503367,0.7034393599957893,-0.1280753128546856,0.4021568427358218,-0.3452587404787686,-0.779434162281687,1.958298303450824,-0.4999538166905591,-1.8852150153311145,-1.511402079958249,0.9576963685691258,1.2610115653489975,-0.1132555802410191,0.3419058377383475,-0.0319182818632369,-0.2045933237798639,-0.6106141630684194,-0.0828719904169744,0.0728948058264197,1.7306192304380636,2.0923004184722216,-0.7639125664457741,-0.2002114410027311,-0.27841600793445054,-0.4848084252891382,0.44242402879106224,-0.5375813437474093,-0.6501632502991531,1.574886580583342,0,1.0,0.0,0.0,0.0,0.0,0.0
1984,0.5069685516410458,-0.1416677700613048,-1.1145502270297585,0.9094578861452024,-0.0925256586234947,0.3111012533439012,-0.1918064575654252,-0.7802330561990783,0.4155586788345313,-0.8132760959083977,-1.8608483882083144,-1.3419806909176213,1.7697636693243004,1.0818423745253611,0.7363455458683671,0.8225968589022792,-0.0921698335453317,-1.0961303475502409,-0.4449395519478887,-0.6720219606922266,-0.3688637052833838,1.8299687868718335,2.1917250171780025,-0.012549059359655,0.9413167805305476,0.6138995429347329,0.21258530879313808,0.1168193576665291,0.21703954542661938,-0.3584937622623844,4.096499544226397,0,1.0,0.0,0.0,0.0,0.0,0.0
2147,-7.433311119620339,-4.591011153042151,0.9060497478811004,1.8551361499521968,-1.4982541186687297,-1.1823009843362169,-1.39292907960608,-0.70929968574439,-1.7216373703420798,-2.151098057987209,-3.75083613594581,-5.153721517877122,-1.5205051188616583,-1.564248182391024,-1.3417935673144925,-1.1768818193211634,-3.478301361111251,-3.7110389125361696,-3.9780238631448,-0.0662747734701145,0.1777601693917597,1.202393998611263,1.2764166036078968,0.5868372126059375,0.0554605090700634,0.866973305837499,0.9339754943873575,0.6921841957800167,-1.7394759155389026,-2.012044228026005,-14.380600416599332,4,0.0,0.0,0.0,0.0,1.0,0.0
1496,-0.6681263700407024,-0.9965109161426916,2.413888289790211,-1.5830041702642883,1.449059302083389,0.2440693508308964,-1.2379501693076391,-0.7764593336156116,3.007601363306574,0.8531527752001209,-1.2464668840196755,-0.9077057836692392,0.8214834449540114,1.9222768974805755,-1.164950371822441,-0.4767641169040382,-1.2884047209539071,0.3343518714281716,-1.0352485375623075,-1.149704695933983,-0.5804889775513324,0.7033980804355668,0.6773588446797756,-0.0683117019226495,1.4558874160876183,0.8527626491356866,1.5046734289201342,-1.0411341835547583,-1.13041863562801,-0.3226551716868024,-1.307593668831906,5,0.0,0.0,0.0,0.0,0.0,1.0
1521,-0.3288935321461708,-0.6805489781214958,0.6342496844789857,0.5455563921071163,1.7176978257258364,0.2975643431066412,-1.031671857341941,-0.7764383100914698,1.8481883713770424,0.7635040001796001,-1.2369959044609098,-1.9902985519552807,2.0097524100389808,1.9427780143315327,-0.6739437744318472,0.1032918826610723,-0.4559089304385309,-0.2463285348658645,-0.8422250405409604,-0.6200282299052722,-0.0919993819745591,0.786150855847293,0.859502858206599,0.3857455865693626,1.479336400228184,0.36948442653560715,-0.10823105329525556,-0.5304958310012234,-0.6141116233047299,0.06791895843195363,1.2170410069206212,5,0.0,0.0,0.0,0.0,0.0,1.0
1935,1.604547575928044,1.2428564357550234,-0.7929338121005582,0.82592727125919,0.7856642829165017,1.705025625895765,0.0778924676595135,-0.2488214364648883,-0.5881225088535779,-0.7362213505758378,-1.844548278956679,0.6436736562993861,-0.8618959515056341,-0.3808580696726341,2.275419952363989,0.9191111319769312,-0.7286146946395198,-0.9644766983601664,1.014042940078978,-0.4204899829866323,-0.4255894270333726,2.7918077652655473,2.045638992598785,1.1950614823700278,1.3966744823169197,0.17062067950500304,1.3974110235313697,0.13274654664361066,0.14165059221654946,0.09769665042699355,2.3123939762929955,0,1.0,0.0,0.0,0.0,0.0,0.0
1994,0.2225528749042314,-0.5321434792874777,0.620088464386928,0.4276448445922221,0.2872125768159549,0.8252640938675514,0.2554979893391356,-0.3893742071153978,1.3044991429130464,-0.5983312522069487,-1.8788401167416693,-1.8126485014539584,2.160269753771199,2.186566057861785,-0.8663607547581216,0.4064111320936613,0.1255387280681169,0.0477238164718143,-0.8073970024041894,-0.5517290417576077,-0.4596351664105603,1.4592447341151111,1.9757755421012695,-0.4897543500707252,0.9692961034605282,-0.4920679360461209,0.4020005527777806,-0.6261770653143867,-1.3809438431624166,-0.3000376157723525,3.572665075634465,0,1.0,0.0,0.0,0.0,0.0,0.0
1389,1.4304097064126255,1.5721403943113832,-0.7762955408921599,0.4601025210706392,1.6821763407927686,1.866989051758424,0.5670217833877399,-0.7836073318238493,0.7764173970327168,2.184860885354185,0.5809518344828438,0.4658915033504689,-1.2399740885293622,-1.2138098240621662,0.6803047628108925,0.8820735263124639,0.2529172702235003,0.7687551716435465,1.445486298624577,-0.1017581194811379,0.5828301249216593,0.5767698300719332,0.9520726107150634,-0.3304995581811498,-0.1031369276117212,0.1499242499183124,-0.9287812308382039,-0.6252165489174144,1.1600665200541405,0.8183406643239529,0.11868674522641268,3,0.0,0.0,0.0,1.0,0.0,0.0
1433,1.5264238566462172,0.9884710961902836,-0.8545264128988151,-0.7861873673660584,-0.1708805734452649,0.4029604441634847,-1.014134003911083,-0.7761019337051998,-0.2629380365609163,0.916261874820034,-0.057451707715652,0.9254600662398716,-0.6162286703873232,0.1702798247208938,2.9910368442075983,2.357332940012465,-2.299201454873573,-1.407960132998309,0.4409211328975472,0.2984419906153753,-0.032228745947449,1.5417507428603046,1.3925771446225295,0.93006739651264,0.4886402411623433,-2.877643844566707,0.08226955292316526,0.19767332533874704,3.2377819050462517,1.8455164650704334,9.0316403279884,1,0.0,1.0,0.0,0.0,0.0,0.0
1371,0.7367112698617199,1.483223408913222,-1.277100210776202,1.773017486344591,0.833511847871093,1.966759942821627,0.4717439715168083,1.1416954738029068,0.0907172281371153,1.6805186292643843,0.7640017481158782,-0.2791227072778016,-1.19228286367465,-0.7783071301427661,0.8544839124657488,-0.1379743928032135,0.3527025949549596,0.1367292611695771,1.5542210865180976,-0.7064789437678433,3.858490098878786,1.051021369500285,0.81048934221925,-0.5754179049413555,-1.931805272037502,0.13594335361737694,-0.2953406154990586,0.0024801283634071376,0.9872523771418248,-0.13431604508586756,-4.008066214685274,3,0.0,0.0,0.0,1.0,0.0,0.0
1469,-0.5255440699740068,-0.9796500106387658,1.330629255164431,-1.4112938307427991,0.5008002435552223,-1.2776098895717896,-1.367632181836533,-0.7767536629535979,0.0438947803861149,0.340460816378382,-0.1018253875778071,-0.0001461163976624,1.4444756541613128,1.0244837545163037,-0.7294936254189683,-0.8156099063138567,-1.1955042966266571,-0.1649880848110871,-0.8514247931151131,-0.079615761218286,-0.1853959247137275,0.5356356172521103,0.44014329276112824,1.277115292296542,1.1342233677258868,-0.8987379040666781,0.7148606121599226,-0.14424598976432798,-0.4795734272087056,-0.3562501066720772,-4.808480326139891,1,0.0,1.0,0.0,0.0,0.0,0.0
1956,1.060751661711409,0.7405062370264739,0.3278420169634021,0.7239131549632326,1.2890939064139222,1.4811138535127757,1.2092545135718906,0.5182323536135145,0.9978378367636378,0.3573497007242234,-1.839734473469809,-0.0184079587531996,0.8634994042265487,0.5769363067346719,-0.670437454777564,-0.8641969656310303,0.0458151768003199,0.809698775946575,0.8601339220807009,-0.2889435361859827,-0.468298543799155,1.300157307313353,0.8790967494859736,2.0830982884392326,0.3498210447388438,-2.390877181586711,-0.5215945522936684,-0.28403520662310744,-1.0212165918442433,-1.0645232641420448,-4.9067440419748,0,1.0,0.0,0.0,0.0,0.0,0.0
1889,1.3892065150725972,1.46654921174143,-0.6109858833403563,1.9340116379221752,0.9938394202307124,1.9623334752891413,0.9893441010557632,-0.2961664128323922,-0.3829955948968145,0.6200179588300021,-0.0036749219078867,-0.0801275432940742,-1.260467921197136,-0.7943575296312366,0.6589711026741374,1.6741814626400555,0.5443475665819745,0.5360456022849084,1.0553486431651369,0.1554542849358295,-0.168436181427337,1.8992713138089912,2.347949556508364,-0.3290977946276457,-1.1723089782116425,-1.2568358603158243,-0.9972470527321886,-0.9004777660514318,0.0037721766089712037,0.2059115255901055,6.097512646260612,1,0.0,1.0,0.0,0.0,0.0,0.0
1708,1.1790396930874951,0.8141007554737509,0.2302405505257969,-0.1445363187915494,1.2966915685362324,1.0070334090606188,-0.3895125731488258,-0.2995091531709504,-0.0319129921631236,0.521337357102468,0.1772604676229975,0.2648104417192159,-0.3033882515762386,-0.1377515422385131,0.4675572799277658,0.5748744474715627,-0.4874350250058581,0.5220892530784331,0.6748644215506437,-0.18168699550468137,-0.30664289288091584,0.8462308498217764,0.7861844943140706,-0.053551994538553194,-0.16562763736113978,-0.09185477189965556,-0.8863246480349065,-0.3257317468330286,0.692067771143387,0.7147478791811659,0.504990293711008,1,0.0,1.0,0.0,0.0,0.0,0.0
2071,-0.6523478100333217,-1.4729477130394164,1.253296393959983,0.8139492526284631,0.6244151720897166,-0.0118799237731715,-0.1401555643696397,-0.7705412115696737,0.4195034271798537,-0.8825622070803798,-1.8902219995631189,-2.2514426334345665,1.1666201529580629,2.003335587444879,-0.6658924884780513,-0.2742087809418783,-0.4476710193731189,-0.014184398923635,-1.5271670447562915,2.209066821488248,-0.6675736535548837,1.7520442748344025,1.444552329248219,1.4634114279021802,0.3006579277637187,0.9968744573306642,0.6977191645307076,1.0529455585772651,-1.18718146115124,-1.2327309472512247,-0.9061169053210805,0,1.0,0.0,0.0,0.0,0.0,0.0
1407,1.033038394905993,1.323770682896773,0.2192510863534115,-0.9090224228546042,1.3160720456448374,1.33252306577233,-0.0679948781771631,-0.7738208813358063,0.4989129264791693,1.9140197714729688,0.1462422264109651,1.4006021866762526,-1.172159085831334,-0.6916015925248069,0.8048264292917127,1.5418630206987982,-0.5638280884922328,0.372178848239656,1.0204453052323834,-1.2922841143017103,-0.2402104287756712,0.5100194635482302,0.8650946689119184,0.5678485827858843,-0.0281906530512748,0.9759843641041202,-0.22378850543413067,0.14112273091813946,1.361204171366903,1.7001122079354634,3.8604502184677942,1,0.0,1.0,0.0,0.0,0.0,0.0
1339,0.2370785775525355,-0.4970146876339028,0.2213470526826229,-0.3782620455561726,1.4267975081953488,0.2086132127020808,-0.7978486756667842,-0.771329593724994,-0.2099412000954984,-1.1301353142562554,0.7000856887121244,-0.248908235463866,-0.4426107361088479,0.1293610419695245,0.7508806840573606,0.5820594324549118,-1.1656087533689845,-0.3442180279025396,-0.6263574679134449,3.194596434972601,0.4073709683550978,1.0480620144005532,1.1646474509115934,-0.4098376187387125,-0.5016483535436487,-0.6309232583725208,-1.6391043569130839,-0.7306263198113209,0.8667077387548547,0.1600446786235785,0.5098993911958981,3,0.0,0.0,0.0,1.0,0.0,0.0
1582,0.1319331439184461,-0.6421575536232347,0.0548613200700612,1.0816672647761278,0.6850636709484758,-0.1332370587109431,-0.1446200313961608,-0.3020214643059046,-0.7256741685469926,-0.6391702672332055,0.0589880861760744,-1.6264619907890454,0.7379460244486994,1.0743317889761634,0.0476873310158028,1.1779344745884044,-0.6568168212076265,-0.1680953748700666,-0.967793097826352,-0.6025956820867586,-0.4212153005732029,1.0011759782216816,1.2320998919980373,-0.0799430980472137,1.5760446770433307,-0.6638867443442208,-1.8398068257158113,-0.28754359123137146,0.06996973213720653,0.7392418926850605,4.646059929252488,1,0.0,1.0,0.0,0.0,0.0,0.0
1805,-0.28822683665545,-1.1304960540999622,0.9733130361816168,-1.169473009220438,-0.8479980649834858,-1.129236651389109,-1.0892430220294174,-0.7796233739989639,2.391534578245793,-0.5909415758103016,0.0753195217107045,-0.3201960002840487,1.0162665502986137,1.6567081558576504,-0.2307137397529715,-0.9025456369827352,-0.7949185247804683,-0.3501441851035051,-1.0602668947774685,0.2660545819991694,-0.3287781550430837,1.8786733955659842,1.640417454533911,-1.5509677020467378,-1.3276318048582223,0.46544275008393476,0.8134474409821759,0.8848035546132148,-0.9403815471238932,-0.9395384073122485,-3.5689499322059164,1,0.0,1.0,0.0,0.0,0.0,0.0
1627,1.2826206055887774,0.2967319671308006,-1.0048087485696309,-0.2712259094697836,-0.0921151917079885,0.6173177951523832,-0.7625211539786608,-0.7828925320030256,-0.7658076951907072,-0.0370821719002326,-0.6853191767335586,0.1828448360599268,-1.1830544168133863,-0.3943493066776742,2.3072240697409803,1.609671855568665,-0.5512409893107398,-0.728324728862732,-0.0287048696958398,-0.0384796024110421,-0.0313239120311071,1.1747715737875264,1.134355510687588,0.9039396310859384,0.4855894208502762,-0.5594605946410792,-1.1356158437238062,-0.965704454945554,2.611735066152434,1.3769617602171387,4.489943143371938,2,0.0,0.0,1.0,0.0,0.0,0.0
1570,-0.0475433244673941,-0.7701099167468125,0.6937499656924053,1.1405142281047822,1.222183775000971,0.0331927927662393,0.1286226628962455,0.1499527694582083,1.6734188685994993,-0.2991819933601154,0.0967519203263236,-1.8264664174723988,0.20459550293954,1.2512756211185565,-0.9684580638278112,-0.6670929027894906,0.0431943099950529,0.7681575759594155,-0.7434279432222201,-0.0191002623485324,-0.2944686943304663,0.7708703347846187,0.7546145883766593,-0.6979344708541575,-0.6149877590626768,0.4445244444895105,-1.2067723687441103,0.028197416107619954,-0.9512903517579876,-0.6546055652062001,-2.714887996587329,1,0.0,1.0,0.0,0.0,0.0,0.0
1232,0.5046768150362002,0.1596194646102877,-0.0131978701901773,-0.2684155069661704,0.2068214241584384,0.0982756288331447,-0.0239246604846949,-0.7847426021275107,0.998352369156506,-0.2020803823156256,-0.536769942772147,0.2525922863411515,0.3206551753182401,1.6310330800728008,0.1991286365158089,-0.6107257036704191,0.0880738943981208,0.076924043086165,0.1826014177900402,-0.3529861824717406,-0.3419376671892673,0.9433963654430737,0.7198674490967795,-1.8623286975720303,-2.474841401570886,0.01572154912146439,0.06726086635645913,-0.5674947273897161,0.2958665748436053,-0.5386456093526529,-2.787837237726731,2,0.0,0.0,1.0,0.0,0.0,0.0
2109,0.2894551477657149,-0.7593694246814585,-0.5396491815735867,2.0021919208880794,-0.521133602120855,0.3279280456689966,-0.2402755655067041,-0.7817362381752224,1.1197820138733858,-1.2479785469132143,-1.915089847213836,-2.2286074043432893,0.7640136032335315,1.2434034147836566,1.0407222465186357,-0.6697797249051127,-0.4825906791419711,-0.9456399843999548,-0.6843270158505145,-1.0443477087887,-0.5724242768246711,1.9313306514088486,1.0260042854096878,0.4983181386207657,-0.2144736691511503,-2.449816858173076,0.8954143791739905,0.10753952079868231,0.36605632668636184,-1.0613137701933422,-3.729860339010319,0,1.0,0.0,0.0,0.0,0.0,0.0
